950,947
566,789
762,902
4,492
228,704
324,256
562,574
358,526
855,970
960,865
720,521
762,68
84,613
694,472
720,327
439,794
189,301
25,397
738,348
165,860
125,322
326,456
827,46
491,179
666,658
28,718
812,750
850,836
253,543
163,23
246,155
669,752
762,55
626,854
181,757
550,270
876,102
970,728
966,210
707,123
945,800
231,502
160,214
887,22
542,842
45,100
34,929
359,24
649,77
567,684
282,637
957,523
707,491
528,119
613,603
555,172
787,619
517,378
580,460
306,981
759,874
590,704
139,136
388,238
302,536
443,209
554,783
406,819
291,899
443,506
896,660
936,872
755,960
509,905
35,439
21,508
340,953
578,222
73,300
74,823
782,846
192,893
591,859
362,897
281,749
830,817
794,762
504,328
14,831
917,486
48,187
935,385
454,760
521,818
183,166
637,374
205,974
859,365
313,888
820,180
766,560
881,978
489,802
480,87
602,246
226,318
195,799
139,78
754,802
759,389
984,899
55,51
115,321
11,1
277,539
160,110
135,980
32,885
61,577
745,142
743,111
735,878
62,474
512,551
61,99
514,202
431,201
704,37
185,646
130,725
622,565
166,163
613,988
907,423
185,379
974,870
971,636
234,962
25,399
808,780
932,654
254,247
663,473
83,162
802,378
239,847
375,10
815,155
417,701
566,676
341,844
826,131
12,874
852,38
850,149
132,920
802,321
604,400
662,649
441,171
386,892
852,856
673,472
140,827
96,478
387,696
488,555
330,758
821,820
486,443
586,21
202,424
147,255
3,105
401,101
535,527
5,794
902,875
370,399
940,632
67,108
495,895
994,897
717,977
214,581
253,156
49,314
259,627
845,795
440,55
976,112
241,741
159,644
39,987
626,397
284,150
718,469
848,229
224,61
860,89
583,562
69,101
103,463
676,388
201,877
32,507
624,350
352,398
837,305
938,304
707,195
614,511
769,165
516,767
358,612
98,421
469,446
852,27
39,979
148,74
359,630
961,489
680,60
417,887
398,159
143,363
419,911
270,360
44,151
382,905
740,285
774,551
141,714
686,642
22,255
285,768
695,461
461,351
726,45
26,66
26,42
752,352
711,865
82,375
938,669
695,489
255,359
583,160
142,1
578,1
116,456
285,11
559,689
336,212
791,883
503,926
929,979
300,960
884,724
931,8
337,241
561,195
423,999
768,247
11,911
331,512
960,15
285,562
335,892
993,51
39,17
769,696
481,272
36,557
740,155
543,506
837,325
494,255
458,548
751,94
376,494
681,608
712,118
375,890
849,416
853,234
244,646
195,930
445,104
659,888
803,694
417,58
492,854
963,586
386,515
7,590
479,140
348,577
794,586
186,275
948,297
475,732
177,348
402,752
794,193
564,770
869,852
992,826
150,343
207,968
415,599
626,837
27,828
460,623
541,627
255,171
415,982
404,246
452,628
814,834
948,794
935,335
725,422
554,269
164,441
944,136
165,800
101,218
224,284
658,574
981,560
806,863
296,781
865,231
729,89
349,915
972,783
123,482
653,114
706,18
475,255
225,160
896,284
597,917
6,368
818,300
282,675
952,224
384,846
112,623
643,179
992,228
381,144
535,874
439,488
121,146
286,948
216,461
741,770
547,318
919,751
85,438
711,938
452,712
716,683
53,965
265,199
443,646
134,682
688,311
712,996
499,617
629,897
933,787
105,396
692,11
29,749
768,375
917,624
678,584
267,213
392,105
966,393
377,733
81,765
549,586
361,225
589,311
303,557
246,201
963,425
301,400
744,19
742,664
817,880
829,518
886,104
596,144
35,678
931,984
847,816
252,492
43,286
124,290
148,657
509,234
152,275
287,952
754,407
487,551
683,544
266,740
882,166
125,165
100,38
111,981
21,169
842,688
19,580
561,80
963,193
685,724
662,291
647,399
573,878
287,955
549,160
824,16
892,670
989,194
236,912
321,539
334,740
701,532
632,483
705,160
379,618
124,8
208,501
672,884
603,996
102,412
364,835
312,623
177,659
891,354
571,456
588,70
880,95
357,430
354,852
984,802
843,573
854,502
355,946
466,525
58,618
299,508
913,288
786,857
296,130
648,21
534,42
571,370
678,954
203,933
600,262
348,822
749,63
705,150
347,26
256,562
161,388
870,313
517,780
857,585
103,436
626,361
806,241
885,31
776,775
580,586
133,82
803,835
235,293
245,436
931,454
839,274
825,66
933,819
65,292
255,302
366,489
530,805
845,240
485,534
256,426
936,961
460,802
391,411
746,833
485,457
437,123
67,748
415,359
125,4
884,513
936,68
376,173
702,12
486,429
664,672
691,767
710,472
258,100
737,169
921,43
242,586
719,26
437,857
829,517
28,1000
787,181
204,394
354,322
251,254
378,343
402,686
646,365
461,212
615,526
686,80
127,981
513,792
125,939
493,916
864,394
633,418
151,411
366,586
359,406
930,689
18,766
922,125
580,158
951,610
788,522
793,966
720,25
928,93
461,978
803,359
269,301
356,600
648,642
651,991
796,599
119,574
835,777
70,457
239,271
54,4
148,522
694,430
25,682
456,892
57,639
871,421
95,248
275,484
271,666
586,979
802,638
962,524
326,190
288,189
525,756
287,432
126,140
47,354
700,293
72,505
391,260
871,302
35,822
793,459
101,740
730,32
418,301
691,797
230,935
478,805
639,687
178,795
627,702
224,433
720,256
20,361
321,482
870,364
729,397
516,468
425,68
14,797
985,12
189,542
116,768
360,224
590,1000
676,260
285,848
655,634
798,645
170,615
662,805
146,318
872,349
57,920
536,451
525,225
587,852
994,864
463,7
140,780
60,811
555,939
66,244
502,708
279,321
364,622
341,294
134,338
266,902
222,860
225,164
481,624
191,471
933,438
857,949
922,913
28,825
909,765
332,641
977,155
85,906
617,511
588,86
85,846
308,811
482,142
551,715
250,823
770,203
370,650
898,736
127,638
130,296
73,77
428,87
48,73
157,342
93,581
660,462
343,138
781,479
397,216
985,839
181,787
538,608
353,107
159,558
90,887
65,861
77,603
151,894
976,222
282,975
201,794
89,868
222,242
745,718
242,874
55,762
286,702
998,553
950,97
241,607
243,407
18,793
831,288
156,759
291,43
366,458
484,28
908,206
949,629
65,503
132,919
240,113
434,274
699,378
211,543
656,72
958,297
181,233
484,696
715,352
142,608
101,485
272,851
412,469
961,32
17,344
433,708
535,815
299,665
173,733
800,839
323,139
516,91
7,413
671,748
622,221
447,146
344,424
994,940
260,676
221,473
502,190
444,276
631,363
774,209
822,440
982,702
957,403
789,260
981,72
586,352
797,8
174,243
90,485
811,368
953,842
704,554
954,709
770,645
651,669
20,409
198,175
628,74
145,643
699,674
224,70
520,415
151,122
706,261
928,847
130,750
608,62
981,36
494,8
487,254
116,859
798,934
693,720
699,513
874,487
516,256
917,681
490,333
63,123
471,492
594,643
164,484
359,89
407,593
149,34
907,298
517,768
178,434
22,982
134,729
363,602
594,701
74,315
56,886
163,669
903,928
576,149
606,638
961,487
136,130
550,508
370,788
22,819
107,70
862,205
538,602
667,44
461,302
341,711
456,973
747,121
969,431
503,697
895,85
759,598
164,81
55,980
206,329
537,430
313,702
730,39
181,684
706,303
115,60
752,771
364,979
285,337
51,695
39,203
202,500
1000,411
440,64
352,586
992,609
995,341
800,963
220,79
508,367
886,697
278,916
974,238
105,23
353,376
795,626
536,616
716,523
693,766
745,22
643,803
67,404
74,148
643,383
751,294
347,200
224,9
397,611
259,986
71,847
348,177
112,673
869,121
781,248
242,953
561,576
158,173
234,286
195,66
492,729
971,527
362,514
690,616
795,146
916,399
28,784
669,796
535,699
124,784
420,778
409,211
861,783
865,934
508,913
351,952
686,718
712,345
633,417
430,546
154,567
661,941
205,862
92,81
83,910
258,827
758,873
934,734
960,895
875,447
911,496
448,134
343,280
194,209
648,426
156,664
727,867
365,24
328,567
494,830
387,787
257,353
130,545
369,987
138,996
836,163
302,904
560,983
990,651
376,334
21,825
178,928
102,970
626,751
43,202
980,913
918,207
868,151
544,170
192,478
930,997
476,263
229,737
836,285
932,779
335,681
720,895
933,483
761,288
668,603
63,363
765,483
888,230
9,192
774,238
171,938
493,252
435,10
386,140
153,13
573,180
277,992
143,994
532,990
880,644
468,414
808,165
320,500
671,620
753,337
351,738
174,320
271,638
376,32
623,380
599,339
353,871
706,122
398,816
1,477
500,66
713,491
427,761
214,806
6,212
762,566
46,933
286,679
480,452
604,44
505,396
50,379
747,244
225,139
951,169
531,740
111,338
17,310
378,855
687,122
152,536
704,627
119,200
68,425
21,824
319,112
203,298
597,826
629,567
85,249
68,745
330,228
334,533
588,422
112,49
726,787
305,326
869,892
28,666
685,260
369,150
881,885
26,442
575,831
421,783
315,395
914,536
228,380
509,225
633,184
685,448
417,84
136,459
215,827
477,304
564,457
587,455
54,345
57,827
869,934
604,995
585,423
172,952
611,702
337,232
914,890
415,885
298,468
397,945
813,247
452,630
243,120
533,403
885,106
507,99
705,486
978,461
642,940
218,490
551,112
759,983
326,65
455,674
298,245
78,163
459,520
938,221
447,981
39,309
591,749
609,202
649,376
104,569
212,93
368,470
252,142
735,901
217,472
243,576
313,926
664,241
193,435
432,130
747,195
266,372
609,77
492,616
824,21
742,470
461,339
111,171
397,537
688,692
567,110
735,303
607,461
212,127
856,658
681,242
1,960
341,59
866,484
810,190
822,20
54,433
344,706
637,250
601,165
994,451
144,974
420,955
55,97
267,753
52,161
276,956
133,856
646,620
889,541
147,143
823,304
411,913
581,3
136,772
407,204
529,585
478,192
894,640
706,30
522,181
765,81
823,764
146,993
753,475
373,902
212,809
645,615
205,321
787,634
894,100
888,428
126,40
890,242
405,412
280,242
561,876
181,464
171,884
697,582
857,154
330,412
923,947
727,547
562,276
456,338
14,703
305,182
122,426
973,403
392,50
69,920
887,339
610,805
974,577
605,181
107,122
754,522
317,414
114,559
463,799
83,598
194,496
667,171
225,797
333,272
53,210
809,921
212,754
630,867
643,933
608,6
321,840
599,590
84,954
574,27
633,422
820,795
586,750
382,976
315,542
122,235
694,332
353,696
620,578
752,948
663,478
272,15
362,80
374,706
862,372
826,325
235,978
594,153
285,248
189,551
588,94
953,906
677,121
382,389
407,872
571,441
169,929
817,424
208,448
62,396
875,531
708,752
918,695
781,317
328,902
794,589
824,343
282,313
809,181
944,318
431,412
902,444
592,989
937,503
601,912
423,678
392,113
544,595
972,245
423,718
823,761
772,896
191,151
860,695
677,675
615,666
10,573
871,738
576,443
694,712
453,524
194,591
274,300
621,863
669,163
706,883
867,808
731,801
566,811
402,956
523,382
864,959
850,207
629,417
867,940
71,851
893,868
922,451
728,142
170,857
737,138
644,159
426,920
929,446
71,744
536,661
146,285
590,572
778,390
491,164
979,929
174,624
566,983
223,452
513,239
624,751
126,786
203,458
833,416
696,90
631,209
765,104
918,350
839,44
518,630
864,715
403,973
508,234
698,225
370,208
128,314
803,838
768,82
654,221
186,26
932,953
121,280
275,617
51,748
336,309
395,524
41,714
550,545
142,831
708,593
341,526
729,44
189,847
175,43
913,297
110,683
982,634
426,501
334,820
274,846
255,535
945,106
116,225
926,715
517,997
285,877
288,944
75,719
282,861
685,460
834,123
228,264
854,387
275,127
68,848
956,14
995,426
46,53
747,986
960,741
208,326
891,208
130,322
780,348
330,835
871,313
985,120
811,245
51,689
574,652
558,782
353,687
274,618
966,211
782,614
182,187
350,400
789,781
985,800
649,981
646,575
105,915
651,430
767,679
466,806
125,302
812,558
518,540
550,342
876,122
863,580
544,337
677,238
982,418
468,784
36,547
800,496
315,835
935,549
669,723
610,47
678,429
650,168
831,786
291,247
805,263
745,631
166,441
882,575
204,639
511,921
502,167
893,720
995,226
379,317
84,575
305,100
570,893
997,937
857,638
112,908
657,63
17,397
521,453
359,517
715,565
255,116
582,941
291,886
294,754
662,415
433,891
773,270
774,963
11,644
747,855
953,694
784,896
778,287
379,471
991,300
198,791
445,288
987,854
411,520
326,623
450,166
549,365
118,587
768,380
475,527
958,415
120,449
304,127
134,235
451,354
814,109
804,271
661,974
575,739
329,224
623,497
14,870
40,105
350,376
350,618
845,871
249,509
508,117
733,378
814,433
552,287
236,908
691,633
381,922
524,554
886,532
90,414
229,728
755,344
35,206
489,943
656,367
20,278
572,576
803,740
404,542
420,365
787,551
481,882
612,721
702,76
286,563
538,794
301,965
679,309
646,190
129,40
36,254
505,155
879,526
724,759
818,521
419,566
430,458
743,829
613,215
654,97
947,236
494,429
189,808
775,188
199,371
331,44
641,95
651,675
995,272
649,642
253,805
105,899
472,597
429,946
959,541
129,787
511,456
607,347
85,666
649,338
745,444
962,197
689,645
50,414
223,440
586,644
596,40
572,818
771,94
216,724
780,674
957,928
586,522
150,322
748,487
134,97
286,401
239,451
425,498
42,502
702,1000
270,556
508,205
528,510
826,257
875,496
378,876
586,110
516,317
128,912
196,605
527,218
835,276
121,666
971,263
365,276
319,833
965,961
593,862
200,448
457,766
137,75
244,809
269,751
718,750
567,969
645,270
613,983
885,117
594,560
582,374
724,854
268,2
241,549
10,370
609,645
436,663
418,846
253,520
105,127
727,235
932,330
391,93
324,723
987,386
924,309
213,264
91,844
988,223
82,591
620,7
299,641
102,29
132,209
103,4
298,573
706,351
320,142
684,751
585,224
383,228
723,157
676,86
668,256
337,873
418,826
378,135
513,634
703,774
55,899
457,6
158,707
527,410
732,558
292,83
218,65
566,228
694,285
711,203
302,922
709,706
740,144
307,226
465,906
626,264
185,902
957,979
246,579
409,275
581,799
670,405
986,28
821,686
759,193
254,96
670,591
804,100
376,76
253,596
683,784
875,135
374,490
305,55
3,682
247,200
427,946
524,504
12,658
397,119
317,672
90,827
100,396
429,110
640,608
561,213
858,209
195,148
680,356
728,263
539,573
518,15
215,527
913,176
874,430
305,187
995,61
980,896
403,32
845,518
649,17
488,358
497,352
895,848
368,976
581,555
988,439
266,960
942,161
951,453
482,347
814,677
734,73
589,903
31,613
779,692
390,223
415,553
823,273
979,588
907,82
542,280
555,602
176,624
897,997
13,417
965,53
495,937
870,266
536,664
861,946
419,151
822,332
552,847
112,486
60,651
284,339
714,623
749,428
810,323
114,8
516,37
332,895
901,726
679,484
230,10
290,788
306,593
520,290
725,699
213,269
267,968
508,99
576,407
115,4
56,275
142,967
681,316
129,884
376,217
323,511
478,672
208,403
594,10
190,704
914,339
731,543
846,921
432,201
102,603
676,728
354,240
41,988
407,564
86,37
536,647
941,625
680,25
905,656
479,830
617,166
106,475
182,530
605,116
634,187
357,892
942,991
453,764
109,846
316,8
108,163
354,216
709,558
567,234
546,630
313,948
795,659
993,415
359,259
933,388
141,27
849,359
254,125
305,67
688,426
569,306
455,542
689,470
939,464
966,322
986,979
975,89
338,607
131,857
279,223
902,717
335,545
354,62
571,715
9,251
847,766
856,561
671,697
796,766
478,784
184,453
787,26
553,596
976,565
126,276
96,93
104,356
774,779
224,651
88,267
429,973
605,413
280,150
907,924
107,196
252,527
788,276
122,507
367,974
245,811
429,331
583,684
233,250
294,79
523,940
937,151
717,795
938,742
208,191
912,185
170,961
967,804
569,665
442,842
804,836
71,753
176,496
953,805
696,268
224,535
555,684
260,567
238,117
429,277
840,665
214,349
912,526
441,909
905,674
553,907
321,691
589,927
341,758
753,267
293,336
426,930
914,860
479,250
498,381
263,928
740,400
241,503
168,860
487,25
126,282
285,465
767,75
612,970
633,268
885,111
801,62
632,526
251,72
551,391
765,176
849,952
830,698
447,183
150,242
801,524
96,654
810,539
83,266
133,760
513,388
722,379
616,171
319,861
559,365
944,48
612,410
136,677
260,261
284,856
942,950
179,962
449,333
428,591
661,514
796,6
349,212
499,638
756,452
377,163
841,749
135,84
515,520
141,747
167,554
631,227
779,918
185,505
97,134
477,156
588,321
883,914
587,908
926,59
574,599
578,754
965,445
568,2
607,301
349,314
842,99
823,818
694,649
20,713
603,827
825,64
173,382
305,902
792,266
522,726
856,133
732,604
149,342
779,104
280,480
439,826
470,521
734,904
137,562
919,609
519,989
151,190
667,520
704,489
50,882
997,732
618,110
301,261
956,137
739,154
957,963
817,7
380,619
503,109
574,347
411,791
346,862
809,710
395,529
523,451
471,470
573,927
220,904
132,775
683,27
703,2
368,600
989,734
674,465
402,173
74,767
571,623
845,542
216,396
153,429
18,571
444,734
154,840
877,888
317,968
750,64
838,717
438,239
350,38
570,199
754,637
389,980
822,942
667,766
214,395
965,643
206,951
950,144
963,791
49,397
169,612
76,806
659,474
161,996
353,800
727,581
474,560
52,624
865,803
779,133
917,874
926,911
376,887
395,92
68,893
682,544
344,313
408,415
588,828
7,440
443,960
357,739
122,43
593,636
3,406
290,251
362,160
944,901
793,777
542,658
326,703
798,774
862,11
282,799
851,521
110,947
94,972
399,445
722,619
60,362
714,13
76,261
208,758
390,253
134,871
290,104
635,14
791,133
86,386
467,547
171,14
582,102
261,990
430,889
426,591
921,288
930,403
164,664
149,997
369,657
688,770
858,335
831,213
19,865
219,927
832,943
365,2
628,99
975,439
309,857
544,746
55,813
436,585
585,285
567,647
928,506
199,452
781,725
517,152
592,581
429,645
779,408
344,314
884,840
995,473
344,305
381,33
184,163
395,936
177,783
13,990
602,750
257,614
834,266
987,305
817,560
591,119
932,570
589,550
812,472
619,488
678,503
918,855
759,203
789,738
931,842
518,726
333,972
233,259
843,958
565,236
733,552
58,324
314,804
894,173
775,286
211,368
830,479
183,356
980,615
25,13
839,246
110,724
111,112
256,948
60,701
604,312
253,790
990,466
588,509
846,85
695,173
490,728
859,116
503,715
591,805
698,33
921,395
248,235
498,741
72,407
689,42
535,854
388,73
905,165
537,590
985,16
538,68
294,431
997,974
934,695
709,529
918,585
477,902
853,973
598,327
768,988
701,503
166,151
679,250
889,815
399,61
155,900
158,130
2,345
471,614
20,574
428,310
853,829
134,857
895,856
127,863
932,551
308,113
511,333
186,989
789,780
482,118
87,223
61,373
222,626
162,184
823,933
523,165
640,680
825,674
41,254
225,268
67,263
685,911
309,465
988,244
269,548
959,789
326,800
143,729
619,780
224,160
64,590
691,407
676,322
131,217
898,955
142,459
867,427
428,533
618,188
921,114
342,275
119,642
742,975
198,235
217,456
931,39
930,384
673,201
307,762
104,6
310,817
291,646
360,913
855,839
5,877
49,817
59,993
212,102
561,330
816,397
299,951
536,380
354,348
613,766
814,746
634,691
240,279
177,650
270,386
658,28
226,466
802,965
581,19
572,11
439,465
32,173
410,380
808,880
342,7
129,657
713,564
511,1
482,369
673,702
436,172
757,949
927,19
67,816
995,323
102,813
666,12
440,969
497,982
916,510
163,986
327,346
256,668
724,473
587,768
984,324
998,468
925,858
505,803
18,679
644,136
494,92
771,203
716,84
574,279
405,786
454,141
581,594
308,725
296,8
647,721
296,268
206,812
853,440
400,30
449,500
690,851
702,489
585,830
412,982
363,563
509,572
976,75
512,270
319,4
794,422
214,809
446,370
447,278
61,324
739,35
641,714
348,296
400,659
431,652
833,620
234,509
779,886
96,145
309,483
84,509
387,440
865,676
514,981
160,196
824,460
74,323
70,812
874,49
973,453
551,165
549,242
164,353
7,797
232,701
724,900
746,66
817,125
378,588
658,570
40,148
976,927
641,748
279,552
793,983
434,889
757,156
272,487
295,8
635,76
271,607
326,460
763,367
964,758
522,764
444,385
358,677
242,675
382,826
843,248
346,338
8,645
259,931
96,576
708,726
700,474
988,382
883,908
583,631
289,78
444,588
822,515
622,239
825,258
605,964
894,239
863,402
683,638
602,483
763,529
958,845
173,90
362,778
799,345
48,459
40,503
994,641
10,156
93,349
174,601
230,652
83,292
557,989
496,870
42,133
375,382
671,215
398,263
499,240
985,601
576,931
300,915
439,858
197,140
522,22
285,593
651,500
469,744
744,323
974,180
416,747
996,728
797,76
893,842
154,298
483,112
129,82
841,446
705,724
941,457
934,979
893,191
593,301
103,393
211,409
507,323
724,870
923,801
405,861
594,485
824,372
372,270
241,80
829,873
865,498
570,533
699,498
874,747
781,327
616,745
295,550
949,781
116,710
712,815
414,664
801,424
437,996
554,775
293,569
165,775
623,571
534,509
816,171
259,163
843,28
291,744
43,901
3,799
245,886
391,349
135,400
348,368
681,834
115,376
61,722
643,119
643,792
500,635
38,978
824,260
827,744
726,241
463,816
103,194
533,156
597,573
133,348
726,574
432,751
829,27
259,240
103,162
31,634
727,861
805,11
453,275
529,776
224,148
848,415
298,772
674,789
725,855
289,805
743,529
829,114
34,861
996,854
344,502
385,352
86,352
545,176
556,319
946,695
519,81
212,187
631,324
689,335
808,763
239,877
763,469
918,76
911,202
159,313
56,833
660,776
425,936
437,491
927,62
44,74
352,247
551,769
43,54
797,91
757,537
265,25
686,455
641,131
710,889
437,964
722,557
458,474
248,640
357,988
834,694
611,494
225,740
825,656
849,738
931,829
651,687
367,856
680,826
665,673
780,882
565,622
558,113
416,50
231,695
199,654
391,674
66,278
660,347
511,353
524,580
745,474
615,198
394,239
834,235
473,667
713,427
540,556
180,255
221,504
789,960
320,174
335,602
652,821
5,961
712,971
262,643
648,900
861,39
970,485
912,195
960,19
915,133
505,260
651,143
845,428
310,260
149,394
291,335
157,527
555,330
660,414
743,475
108,921
509,569
697,585
90,326
281,380
34,9
364,368
303,706
42,332
41,238
609,877
296,337
400,616
182,741
398,396
118,538
68,865
61,539
11,411
243,750
626,494
800,527
667,901
544,594
223,982
352,836
871,14
861,377
151,663
78,2
5,920
365,183
679,824
649,658
895,879
525,840
483,181
106,774
519,723
559,534
633,496
300,194
92,591
614,212
734,966
835,540
804,566
938,110
8,808
774,468
209,867
824,402
924,753
141,228
761,690
152,866
668,158
771,136
402,533
812,586
43,203
3,975
47,284
613,396
108,387
820,777
313,902
568,893
966,713
905,565
6,220
602,923
810,387
160,19
816,626
507,847
782,66
474,614
460,237
912,945
797,364
215,806
578,557
67,370
131,104
876,654
830,53
689,492
793,843
94,584
436,729
799,151
220,726
819,747
510,113
955,774
208,985
340,919
116,151
277,118
571,236
628,632
730,355
1,879
530,688
468,885
897,746
708,876
829,563
254,80
406,277
242,318
445,644
956,336
182,564
234,765
599,331
482,511
498,463
964,204
459,377
946,474
755,999
167,755
991,3
991,82
726,228
269,967
253,945
205,609
408,558
647,910
255,27
179,509
966,414
403,864
847,455
916,12
873,592
241,153
879,850
187,219
834,122
588,814
107,703
762,267
892,224
133,42
419,339
820,322
384,712
937,51
473,239
602,35
114,182
891,198
603,984
990,302
443,619
366,940
639,484
851,965
558,267
514,707
135,436
272,53
462,619
183,972
249,380
463,406
211,926
485,55
843,963
456,985
608,245
907,215
384,665
658,834
486,924
783,55
558,159
408,681
400,150
408,545
493,147
879,823
42,248
304,76
142,952
990,351
837,366
79,285
103,352
107,238
177,410
521,771
166,486
997,322
228,268
220,365
764,602
484,890
299,471
197,129
529,266
585,557
321,336
261,897
159,202
794,318
445,596
896,169
436,392
219,114
212,989
766,695
238,946
585,980
339,680
31,271
673,606
780,496
515,52
615,959
274,70
13,262
393,624
315,712
818,979
504,221
949,890
968,836
290,131
703,438
732,724
436,886
408,683
744,337
637,354
471,503
153,868
632,790
173,596
837,681
414,645
653,173
324,55
314,465
2,703
792,696
397,688
258,97
300,161
270,389
432,922
450,998
280,601
37,251
117,61
962,594
945,664
957,252
325,761
87,182
830,598
416,298
530,119
829,314
888,565
122,262
826,839
806,547
942,630
526,548
734,970
316,352
950,228
814,602
644,472
1000,556
874,763
367,24
971,881
1000,203
136,446
520,565
436,549
56,506
141,454
114,190
224,424
566,709
127,27
668,787
478,999
536,592
2,473
915,300
306,699
787,349
803,121
554,167
631,980
984,289
327,980
871,978
591,87
980,267
500,242
303,950
588,10
625,925
644,536
502,947
138,752
549,995
722,14
614,659
569,708
318,221
149,171
31,418
108,734
210,366
285,811
724,412
446,326
449,258
435,573
32,283
52,942
35,406
366,39
440,53
927,794
473,788
386,741
824,120
772,861
991,212
590,335
815,293
354,542
685,671
200,782
551,377
391,78
578,242
409,605
153,725
89,810
827,43
716,892
141,698
246,889
577,607
345,75
979,117
776,34
635,822
837,14
333,100
50,468
659,215
854,815
838,543
815,751
422,715
999,903
493,122
974,45
252,586
130,413
604,607
835,441
529,885
879,822
653,192
234,858
657,189
308,540
848,440
120,857
468,713
82,148
464,67
138,842
732,243
912,888
302,24
394,33
491,665
733,204
395,227
273,613
868,983
116,628
725,328
739,20
654,686
397,745
339,716
315,874
606,832
511,416
961,935
704,384
164,769
708,98
598,595
357,980
417,904
500,873
921,734
870,858
269,168
589,907
506,797
183,940
365,17
105,13
879,869
487,147
821,777
332,698
16,629
980,378
647,545
936,653
582,339
947,743
806,349
41,50
334,977
431,666
79,759
260,583
961,429
54,760
287,838
693,37
266,228
704,628
502,831
492,20
831,175
595,713
742,629
893,856
397,530
28,644
503,738
968,56
291,547
47,747
754,176
790,631
530,604
242,243
332,797
607,340
775,20
342,274
592,858
449,348
137,985
635,121
531,92
912,330
21,104
68,245
424,915
297,237
348,624
474,955
13,825
569,263
485,340
579,324
538,589
105,630
67,591
138,4
595,969
918,750
913,580
786,268
87,939
721,106
744,550
115,711
923,574
618,726
613,364
730,121
571,530
691,47
974,874
8,228
986,743
963,626
111,859
374,489
50,896
887,407
786,104
222,571
296,164
331,281
55,394
848,394
299,534
390,822
738,450
815,669
307,256
669,27
644,137
603,697
603,232
34,459
205,422
191,105
133,861
854,994
684,885
130,853
362,879
876,319
253,726
671,339
389,307
199,192
66,843
352,169
764,751
86,870
261,96
304,157
930,895
616,672
58,260
158,512
734,444
420,101
787,344
975,12
277,799
86,744
664,336
757,609
884,675
482,377
525,819
941,978
987,970
948,637
933,52
472,894
378,981
416,926
650,422
455,383
193,3
885,807
783,776
361,299
421,776
458,731
747,999
999,12
270,825
708,92
120,640
437,899
466,738
808,302
636,392
762,994
309,687
162,431
567,316
533,374
514,353
660,970
785,101
424,124
613,154
237,526
968,197
653,989
69,810
293,595
486,582
231,274
490,188
221,762
769,42
177,749
271,770
131,462
267,226
693,304
137,116
543,253
936,855
768,895
776,707
148,57
758,983
905,735
486,786
80,98
205,879
379,720
967,672
112,735
293,388
938,516
483,867
988,291
786,462
67,100
300,418
24,438
884,438
703,516
410,974
613,48
933,319
938,88
899,24
829,719
75,530
898,724
523,1
347,29
299,515
195,961
151,878
362,69
66,498
673,362
791,584
883,887
658,621
632,591
669,999
343,457
986,860
676,335
797,75
322,530
150,286
209,660
726,387
503,974
797,294
387,238
351,722
690,951
718,246
92,234
375,456
314,197
255,620
75,576
65,38
287,221
875,95
772,802
812,541
517,109
819,996
976,273
957,807
630,125
250,476
9,184
240,630
724,384
298,200
606,75
148,931
685,847
470,864
477,626
972,957
380,410
335,536
156,146
37,907
547,598
330,367
657,666
770,486
242,150
845,938
143,300
192,284
739,559
694,209
605,313
192,82
100,423
294,458
514,999
994,316
259,654
508,20
263,982
381,686
255,529
574,407
539,546
68,748
929,430
311,74
206,328
226,621
864,184
386,897
642,216
454,516
246,839
923,506
813,55
489,668
401,815
250,428
997,930
56,302
23,818
701,596
879,923
87,614
405,352
202,198
513,259
15,277
870,499
88,111
118,576
430,50
515,752
675,193
972,258
996,562
59,208
725,561
833,903
947,917
315,526
706,489
854,203
684,386
819,593
925,28
626,341
399,389
421,37
4,791
915,746
360,230
198,999
645,699
530,941
980,265
846,205
879,845
466,673
40,300
251,543
333,773
17,779
715,688
156,192
323,896
849,303
466,829
725,614
800,306
639,538
11,698
742,869
44,86
39,232
291,462
914,443
642,506
397,516
374,562
483,900
374,703
42,53
762,705
289,35
19,528
380,52
100,129
893,396
912,354
191,161
980,331
806,975
418,953
503,49
507,843
653,853
964,415
766,4
729,487
702,611
978,5
894,321
973,517
754,856
459,700
197,296
592,937
903,177
435,642
264,626
261,691
917,724
960,274
77,964
855,391
817,630
803,505
758,525
703,557
499,616
369,93
756,864
181,693
626,404
698,313
629,748
659,227
855,979
5,99
247,756
850,995
64,308
320,504
913,113
1,343
469,337
355,248
477,387
87,242
288,765
512,462
840,429
619,925
192,757
850,878
623,214
564,288
499,972
343,2
777,365
722,576
289,640
149,552
422,890
542,285
519,577
891,308
63,151
135,208
683,667
546,512
835,339
308,658
562,710
495,834
275,259
262,278
407,445
579,627
477,338
10,434
716,721
771,207
315,410
687,929
96,758
804,219
770,521
654,479
999,738
191,762
137,338
339,974
200,946
320,942
816,566
604,379
975,535
959,44
273,367
159,333
974,130
381,526
884,692
829,925
990,102
48,740
938,452
273,198
50,430
625,92
143,105
322,448
227,949
351,447
657,547
897,362
960,21
511,708
833,121
923,646
409,964
369,919
290,187
285,694
729,718
812,371
416,541
2,982
791,559
812,461
98,78
377,774
298,406
23,75
758,751
393,551
764,3
979,814
801,956
360,993
780,91
531,491
380,355
421,288
513,638
174,477
882,847
960,8
999,118
139,672
810,677
253,92
826,35
812,841
798,837
623,112
514,702
