106,998
101,395
105,986
16,776
39,142
20,830
22,599
60,659
58,543
14,468
42,408
51,563
62,91
57,951
44,526
77,108
70,591
12,987
78,550
56,910
101,552
100,726
103,376
109,355
16,584
104,888
109,250
10,386
71,310
106,571
6,980
34,667
49,679
97,76
66,242
46,332
103,32
48,691
46,732
28,246
68,853
6,395
77,500
80,967
19,374
22,250
78,941
35,605
19,386
25,241
108,979
73,913
6,35
4,745
75,404
22,787
107,747
18,970
39,939
48,715
50,735
27,69
74,976
52,857
106,243
52,684
52,395
8,540
9,667
11,634
37,815
29,201
81,473
87,816
48,410
33,508
32,927
30,687
18,517
42,96
44,893
11,898
29,785
91,666
111,540
97,466
87,541
103,614
91,708
18,982
29,4
25,34
17,306
83,226
15,59
97,508
12,637
61,255
96,617
33,934
17,81
82,897
39,618
22,356
7,391
84,313
24,988
44,692
108,869
67,681
51,265
43,706
45,382
13,209
68,433
71,606
5,392
99,494
63,481
45,233
88,253
8,263
106,874
71,852
7,318
59,960
52,744
32,413
112,456
79,482
69,66
78,204
30,514
49,468
8,49
56,625
60,795
93,777
6,280
25,226
60,833
49,364
5,993
37,308
106,576
47,734
43,276
111,274
66,548
18,277
2,129
73,141
70,651
39,219
90,671
109,569
39,65
45,120
95,97
32,814
12,279
45,730
85,500
64,535
60,10
19,510
27,947
6,996
67,465
12,260
13,878
88,897
96,613
15,381
82,146
16,67
67,30
5,966
34,767
100,370
4,242
85,779
78,674
3,783
65,743
64,508
26,734
73,632
43,947
96,608
2,591
74,230
80,666
5,680
61,590
100,448
6,613
41,931
84,231
69,65
39,732
27,875
35,802
10,158
33,805
42,918
35,254
74,208
77,526
48,267
71,7
31,964
101,331
76,449
24,64
102,772
24,413
11,22
58,750
17,782
69,95
75,908
24,524
95,759
67,716
61,221
79,123
101,629
79,502
107,649
7,890
42,816
75,930
28,328
4,352
19,913
29,124
52,321
43,437
100,196
62,931
34,252
37,52
97,579
62,175
102,746
53,651
100,828
84,659
18,530
41,462
51,858
60,209
78,73
33,451
28,788
27,664
24,485
34,139
42,877
71,13
100,995
58,631
72,554
71,217
95,615
65,733
70,94
87,801
27,282
83,225
44,713
81,108
14,490
17,676
74,995
38,308
12,499
39,248
91,897
51,553
17,307
82,461
26,154
9,226
9,836
86,225
74,669
59,61
47,774
33,100
85,98
49,548
41,48
103,116
32,92
87,325
18,973
34,131
37,82
29,660
88,673
7,683
95,89
14,987
51,381
68,795
102,182
81,285
70,949
9,910
1,655
67,664
22,771
81,136
101,660
18,833
67,281
41,166
111,877
77,314
8,69
32,60
17,968
104,204
73,411
84,354
32,118
58,809
85,498
24,73
13,320
55,488
20,675
59,819
6,643
32,194
51,328
24,410
76,44
53,110
76,417
21,428
37,115
67,500
22,397
92,607
6,974
108,797
28,945
66,798
91,994
61,376
74,169
45,476
15,554
62,978
57,770
75,188
91,285
71,931
43,954
28,256
44,862
104,33
65,751
58,127
54,492
55,391
50,807
3,560
31,23
67,294
90,410
14,525
2,566
14,55
29,280
103,3
16,477
2,822
110,58
112,188
97,250
58,847
4,422
53,897
95,991
84,809
12,727
63,36
98,914
46,765
55,234
36,631
47,11
83,147
19,75
72,224
13,234
81,220
106,967
18,760
81,530
73,128
34,760
14,925
86,191
25,291
107,198
18,325
84,74
110,479
48,323
89,346
42,278
25,337
47,389
10,628
85,316
55,167
16,997
92,582
88,586
91,13
45,655
102,313
56,732
96,541
45,67
59,430
53,532
29,950
29,684
108,896
19,694
6,481
41,337
104,857
56,754
67,366
78,545
95,398
30,431
20,680
47,556
74,618
96,98
62,383
55,780
108,941
41,822
52,833
43,196
84,63
90,711
12,688
95,165
99,202
28,360
39,848
37,745
10,204
68,876
83,353
98,806
96,642
44,840
72,978
99,648
105,951
72,873
32,237
41,985
74,346
88,598
62,279
84,47
64,603
100,825
30,564
63,554
103,687
102,53
110,292
59,851
66,648
75,931
67,549
2,682
27,625
71,484
101,419
61,535
93,63
70,183
83,209
32,175
10,640
56,208
103,212
107,805
110,111
14,329
95,126
82,863
92,206
53,695
41,917
66,898
62,53
58,145
33,315
48,767
2,37
12,770
40,254
92,956
25,715
12,343
77,575
3,260
64,235
105,823
7,575
39,619
31,690
8,289
57,196
105,108
7,526
34,420
14,382
87,54
65,715
54,706
8,903
45,787
73,220
59,77
108,668
87,185
87,50
87,726
107,996
77,582
58,103
37,896
1,170
87,618
96,759
110,407
75,895
27,326
75,758
95,609
35,19
101,463
14,358
33,596
9,655
31,663
109,326
61,283
60,225
19,908
46,774
82,668
108,997
36,218
84,245
30,978
92,897
19,867
65,892
71,286
5,193
35,419
6,897
65,850
93,321
12,700
98,932
35,779
105,838
3,788
10,58
67,222
105,304
88,640
76,813
13,328
7,618
8,534
11,967
27,265
31,868
17,784
14,98
87,885
85,749
93,824
73,697
14,728
26,658
93,698
37,728
109,9
15,111
13,336
74,921
52,651
104,441
89,502
46,474
62,915
80,324
25,950
94,890
110,471
49,181
43,871
57,795
30,834
23,965
42,564
59,431
59,270
97,108
65,895
43,320
9,685
23,572
86,8
31,381
20,452
4,831
18,100
11,906
29,646
12,325
98,944
16,82
33,930
53,646
70,255
31,524
19,880
14,803
42,943
90,588
40,349
85,610
12,929
10,794
42,554
1,155
60,693
67,912
60,448
43,625
42,284
11,948
97,413
54,894
5,951
69,346
96,7
86,394
29,105
64,85
8,872
30,793
9,717
18,880
22,431
23,50
31,981
95,699
8,455
15,453
63,184
69,227
90,853
74,975
58,456
30,246
53,848
88,383
10,345
40,19
43,592
71,970
18,980
72,13
78,420
107,538
104,548
87,429
35,744
95,186
73,648
82,578
97,892
91,75
32,523
34,621
40,904
12,153
5,472
28,114
58,589
94,618
62,912
110,293
31,95
36,776
109,329
110,984
6,802
41,230
107,468
42,551
95,578
92,768
70,182
49,976
106,940
42,363
21,412
44,543
41,66
34,352
44,762
52,544
95,666
3,670
21,792
54,372
1,228
64,115
79,468
106,655
7,66
36,529
94,592
98,648
104,867
96,375
64,201
14,277
22,748
41,825
28,483
80,612
49,807
25,312
67,333
96,927
69,288
32,902
82,354
57,527
65,406
97,335
98,495
21,928
19,394
54,320
50,690
36,857
13,340
90,198
29,274
80,483
56,396
28,461
104,842
54,167
52,690
12,241
92,873
105,658
109,598
70,462
72,578
81,851
21,569
33,402
97,347
58,851
95,923
70,623
60,780
23,720
36,850
108,719
16,6
23,856
22,747
85,23
69,546
29,203
103,410
21,997
109,558
111,965
110,880
59,179
13,955
18,609
34,85
19,610
77,449
57,289
41,1000
84,817
51,662
98,585
36,486
98,958
1,225
87,586
59,362
102,277
11,237
18,304
2,935
23,729
109,780
98,445
66,206
91,712
48,927
19,230
43,659
37,289
36,864
74,473
23,897
39,26
1,937
90,271
94,192
69,992
111,160
47,760
15,230
82,453
19,526
73,99
42,573
23,710
104,997
39,310
53,583
35,790
38,532
110,37
36,527
103,661
81,992
103,303
93,943
1,369
16,945
9,392
42,605
48,211
64,124
24,54
71,261
80,184
48,367
107,693
56,679
24,84
8,755
29,277
87,274
58,13
45,490
21,701
106,486
45,137
27,517
90,265
109,856
51,959
82,951
30,68
77,267
87,734
75,163
64,767
25,604
70,512
72,409
94,888
54,644
48,197
29,93
41,790
3,537
11,187
7,44
7,510
72,537
88,621
48,591
20,863
47,652
3,806
30,66
69,269
98,1
109,367
106,589
50,727
47,755
15,758
89,285
97,895
43,383
9,145
30,926
75,872
106,431
104,418
50,142
56,843
98,145
14,527
57,446
26,999
16,235
39,753
81,479
110,99
102,870
102,822
76,888
11,800
73,263
43,97
3,68
37,294
64,972
62,811
14,717
74,510
35,4
25,759
86,629
59,696
95,619
77,27
37,146
75,91
75,759
91,539
82,275
29,943
20,19
59,982
50,355
110,266
71,609
97,187
36,78
97,260
80,271
56,91
66,255
111,320
32,74
37,429
62,603
100,732
101,664
111,519
77,272
23,915
41,464
38,493
36,961
51,152
21,178
19,83
38,501
109,677
61,868
5,52
96,61
97,886
100,280
72,359
46,296
17,294
57,183
102,629
87,668
82,906
111,873
12,519
20,217
21,76
20,871
100,371
16,675
52,775
8,712
40,486
40,477
73,787
62,28
97,142
70,429
95,543
76,281
90,417
86,228
88,490
51,708
56,272
51,257
27,535
59,476
51,93
70,253
3,84
29,306
79,341
66,441
79,154
74,776
4,942
31,925
8,686
49,518
4,276
40,112
78,857
99,120
61,918
21,148
73,914
107,689
67,272
28,897
5,605
96,662
53,361
85,867
54,685
102,607
79,763
24,112
18,466
57,836
98,829
92,477
102,365
13,638
47,668
30,595
64,1
104,331
47,86
52,689
61,397
67,594
76,516
47,906
18,851
106,881
9,309
56,298
49,64
69,486
83,713
49,138
77,105
15,966
92,738
74,347
25,181
41,675
56,131
17,163
100,735
1,243
93,826
110,482
5,75
46,259
49,523
95,418
107,236
51,513
27,715
48,781
11,317
43,22
23,528
57,881
92,749
71,998
49,643
24,918
95,288
28,765
109,336
68,1
33,907
88,503
53,191
93,745
21,712
99,7
30,48
103,490
70,668
40,442
73,170
78,659
18,394
89,706
85,977
3,440
7,425
54,462
10,984
62,829
76,94
68,775
98,893
41,712
45,74
32,903
1,696
82,598
3,643
50,318
79,312
5,744
60,176
32,344
36,419
4,928
19,188
46,399
101,666
104,810
54,851
44,764
19,116
69,824
6,333
96,496
22,813
27,859
14,2
13,43
84,287
8,280
14,84
93,894
15,994
54,335
20,623
24,407
53,240
25,356
102,695
64,910
18,336
82,610
102,205
46,42
108,670
89,409
92,222
17,888
91,24
42,245
73,227
49,265
21,199
12,479
68,811
78,800
12,899
17,179
68,382
98,239
80,263
6,595
99,970
59,985
27,450
111,895
7,199
71,543
52,436
98,454
99,577
10,366
107,135
17,813
28,559
102,824
98,405
20,334
14,426
86,646
20,973
71,469
98,663
108,81
94,750
57,849
75,901
55,291
58,789
55,436
76,215
22,776
22,759
24,981
25,371
67,211
6,593
42,207
6,26
45,273
40,876
6,700
18,844
28,999
79,516
41,925
30,306
85,50
103,248
47,955
42,857
72,849
45,408
66,879
59,66
24,946
70,125
39,637
9,45
80,822
12,143
24,126
68,825
65,851
94,940
37,850
103,302
18,460
70,419
85,792
2,55
26,225
47,678
8,341
53,424
6,304
64,894
61,904
96,21
78,417
57,451
16,978
94,664
17,717
60,580
1,481
105,713
47,729
89,372
92,321
19,966
77,132
102,98
84,381
56,641
107,767
22,655
49,821
11,504
91,388
75,59
13,450
90,9
65,799
3,118
65,160
41,43
101,641
5,165
96,459
96,893
109,415
65,735
46,71
25,871
15,856
26,231
23,727
2,788
9,371
53,277
35,232
72,956
61,739
85,223
106,326
71,592
90,852
13,473
91,782
79,265
55,288
100,769
70,454
56,285
81,520
90,551
9,263
55,620
19,534
4,221
36,461
60,985
34,979
41,572
107,891
82,384
55,309
61,931
30,640
53,565
61,487
58,610
82,443
8,98
24,547
32,153
64,401
14,326
2,585
90,599
19,630
68,363
52,855
73,194
59,735
55,632
102,995
85,930
110,900
86,559
7,72
109,910
64,27
46,133
11,345
5,696
79,331
14,614
36,836
75,777
51,684
18,415
75,360
41,776
84,355
48,815
93,404
51,761
8,311
99,393
28,648
27,794
37,923
70,37
38,944
31,433
26,73
93,361
55,435
5,944
54,353
13,609
40,410
4,790
11,905
73,379
8,415
93,535
93,295
28,874
55,715
1,925
35,345
76,590
27,76
20,211
57,223
24,645
52,319
99,749
9,119
15,836
30,174
33,210
34,300
38,845
65,296
29,796
99,359
2,18
17,251
107,278
78,1000
44,931
92,750
80,279
48,687
108,905
71,437
74,791
10,318
26,949
8,877
69,488
96,828
33,822
62,431
74,979
76,287
88,229
64,689
36,245
56,97
84,30
37,347
73,714
58,575
7,296
2,161
97,891
94,33
77,870
68,942
81,389
23,373
108,790
111,97
3,272
23,495
19,328
67,199
82,635
23,692
55,335
40,47
102,268
65,126
52,17
71,524
77,396
84,371
17,859
55,462
18,852
37,686
90,67
110,889
50,271
98,200
49,890
42,622
63,190
62,139
81,461
63,248
2,34
64,638
37,204
87,85
44,925
41,495
26,350
43,854
52,225
2,142
72,434
95,946
49,128
56,145
60,2
109,976
29,596
35,69
81,124
9,501
67,62
74,908
66,555
53,45
108,95
68,387
39,435
95,833
64,334
62,803
2,817
32,650
56,264
3,586
77,375
61,623
38,876
94,789
77,768
84,449
100,646
98,195
65,130
70,374
21,836
65,804
79,292
24,564
2,300
80,578
25,783
100,267
68,441
40,467
82,369
74,646
112,452
108,332
57,96
112,523
44,525
77,61
40,475
44,957
55,600
87,20
53,486
50,499
1,400
40,472
51,423
10,769
45,217
85,69
70,65
18,364
43,317
82,608
69,903
101,230
76,285
74,361
106,190
62,655
94,136
90,579
41,772
112,458
67,561
11,481
71,320
90,994
71,189
7,221
67,983
26,204
52,237
77,66
99,63
89,959
21,466
107,625
13,712
111,840
52,54
62,122
84,241
26,247
72,77
102,60
43,346
84,321
24,938
26,656
80,459
38,596
91,898
62,336
68,364
50,972
14,269
108,814
67,593
33,530
29,630
17,185
87,282
88,361
94,981
112,222
23,517
56,245
56,915
54,187
30,965
11,361
34,64
10,560
23,231
69,708
49,880
54,448
40,118
23,661
62,761
54,634
99,50
63,772
21,222
2,901
84,801
15,623
37,27
46,420
62,916
80,706
39,328
48,655
80,878
71,569
35,813
9,409
7,305
88,578
41,613
60,607
30,398
100,521
29,801
68,542
110,1
20,379
98,933
54,247
111,782
28,682
91,925
30,279
79,223
60,204
82,76
65,30
60,405
73,512
89,612
3,678
17,665
38,538
107,103
2,290
22,808
71,607
45,689
53,84
65,490
13,725
3,376
80,42
39,879
90,946
97,806
88,791
82,569
10,106
72,809
91,355
70,501
96,979
28,167
49,713
90,714
57,108
73,981
101,269
32,462
48,463
21,876
94,991
76,1
37,107
87,370
24,490
104,787
105,373
88,665
65,16
59,378
27,620
103,970
88,712
59,513
105,71
20,652
55,471
60,264
43,660
94,31
46,338
73,801
95,935
84,907
84,437
61,427
23,895
1,345
33,143
34,746
22,636
49,226
59,212
55,310
105,542
24,117
95,986
58,258
21,559
24,817
72,340
88,26
83,826
94,327
49,311
39,679
38,122
54,344
104,23
16,371
59,898
63,456
97,728
6,709
50,581
97,181
55,759
103,813
91,90
71,848
9,483
57,918
18,161
61,452
42,594
97,294
19,29
67,483
1,873
93,471
45,590
91,768
42,436
1,810
85,831
79,361
25,989
71,962
21,801
72,754
20,104
16,820
59,727
6,156
51,614
47,186
55,278
9,857
65,864
111,174
17,618
48,917
40,996
13,85
5,34
73,836
76,258
77,528
101,936
109,599
62,814
79,558
52,865
103,615
79,544
87,848
33,382
19,547
51,356
72,105
51,94
22,774
102,177
97,757
59,173
67,102
106,734
21,179
90,662
19,844
27,967
91,29
22,487
46,964
42,83
73,375
68,550
108,46
3,965
56,527
70,147
108,393
112,256
35,901
29,899
40,366
97,975
103,198
61,608
4,98
64,438
78,233
84,219
37,81
20,999
108,636
98,456
13,224
56,801
28,828
84,629
6,710
80,246
37,829
43,958
82,706
109,374
49,752
73,675
36,141
78,375
35,213
90,712
24,472
86,97
69,224
75,150
67,893
88,357
26,702
82,209
41,481
37,298
92,306
106,778
32,9
49,800
13,512
112,83
49,571
31,624
12,148
18,344
69,588
26,123
97,802
67,462
97,629
12,644
37,324
43,354
2,334
88,941
51,79
78,847
22,976
79,448
15,688
45,262
25,568
80,216
103,33
16,370
106,22
80,617
106,640
77,374
108,597
41,3
75,384
76,596
107,957
34,647
100,895
3,103
67,243
56,976
25,972
30,626
6,626
21,408
110,421
76,830
33,155
5,306
63,997
41,967
103,568
48,301
40,281
32,225
3,828
96,560
62,902
19,145
84,966
4,820
10,355
103,308
71,370
107,101
18,993
82,949
52,654
5,863
23,615
20,22
22,715
76,611
18,254
48,552
31,670
14,783
27,993
100,862
40,6
103,43
52,278
72,173
63,990
40,395
102,608
11,871
77,258
29,69
51,23
6,775
13,244
57,26
78,476
13,55
107,710
33,981
43,540
106,362
82,861
94,978
20,937
78,573
9,506
66,35
42,419
96,857
44,669
57,883
90,815
79,39
81,717
88,990
35,787
55,974
61,24
100,428
108,615
92,14
34,201
31,181
40,727
27,246
97,574
61,119
101,848
19,891
67,387
13,198
82,556
74,585
92,906
62,766
30,869
100,479
56,728
65,202
84,520
102,13
102,885
31,622
27,873
30,633
14,396
74,622
85,887
69,765
43,68
96,531
53,957
62,485
37,30
68,666
70,22
47,117
8,116
25,599
110,890
85,362
54,774
48,728
96,581
5,401
24,949
12,254
48,922
69,141
52,215
18,845
3,352
1,453
93,678
84,863
21,860
28,745
107,783
47,138
103,190
35,412
36,219
31,275
91,836
74,746
53,773
19,481
76,812
31,632
12,210
18,44
66,556
97,695
81,852
101,136
49,7
89,111
20,142
108,24
49,617
33,40
57,279
66,902
70,555
8,711
28,130
74,522
70,678
47,84
13,151
20,952
49,931
3,394
74,192
60,237
106,613
13,552
37,864
99,984
80,576
71,499
13,729
94,65
38,656
5,17
87,677
79,374
37,129
90,397
58,511
74,458
10,521
69,889
76,981
76,495
64,356
90,180
75,942
33,576
81,127
56,149
11,621
70,285
62,15
69,858
94,818
57,390
2,775
66,765
85,573
65,524
66,609
106,947
24,741
87,433
71,273
91,575
49,184
47,43
88,522
90,623
48,87
52,388
30,818
17,260
44,794
92,679
17,410
41,178
3,658
39,541
4,363
14,186
99,66
12,98
93,761
92,962
25,30
53,421
54,873
20,442
82,333
33,335
53,883
55,37
71,605
41,170
3,523
1,625
107,558
28,166
10,760
14,980
98,159
76,879
59,526
73,751
102,889
19,653
6,877
1,214
28,378
16,91
48,233
69,246
91,195
36,697
11,463
1,172
64,935
53,276
29,964
17,815
73,426
72,1000
20,872
91,119
21,983
50,328
69,560
53,550
80,692
16,559
103,960
48,755
47,213
83,352
20,733
75,152
81,825
90,201
51,705
38,968
63,14
104,883
50,121
30,303
43,966
48,380
48,91
54,789
107,564
69,731
100,773
14,902
66,750
57,239
78,735
11,730
74,107
23,58
46,246
12,782
70,46
35,131
32,397
100,398
53,453
77,26
39,476
6,574
13,316
75,541
28,442
50,388
43,321
22,618
42,439
35,195
99,473
32,445
27,703
97,582
38,10
22,53
68,921
100,617
45,934
21,142
29,655
44,101
3,964
33,649
87,777
1,438
71,431
66,496
77,380
111,163
9,108
25,508
25,725
33,286
98,612
45,297
86,341
53,606
107,692
61,186
92,915
3,547
8,863
64,86
61,695
48,23
98,103
23,395
75,340
17,708
86,66
22,349
14,812
90,69
23,470
95,520
80,165
33,63
22,905
46,712
72,576
112,461
48,351
12,691
62,786
27,55
33,377
6,245
73,454
77,5
102,344
25,78
96,214
12,812
99,669
77,145
97,986
44,843
83,460
67,686
66,939
94,421
105,749
111,327
106,103
109,889
16,414
86,490
20,14
77,339
7,932
79,814
33,57
5,447
49,857
79,859
103,480
99,376
61,798
3,490
32,651
91,15
71,755
38,265
112,413
3,10
47,943
26,831
68,627
33,834
32,400
109,584
63,270
42,109
99,885
72,132
16,354
20,831
90,513
80,752
25,812
76,457
74,264
20,746
88,674
24,975
15,226
18,981
76,105
93,470
96,849
60,591
58,120
21,416
96,287
74,984
109,725
19,273
72,826
15,851
6,659
31,325
46,847
1,233
100,874
32,869
15,281
21,709
35,74
99,650
7,177
106,608
21,695
83,797
57,42
67,218
78,305
60,315
13,100
103,856
98,826
92,176
96,877
17,804
89,164
37,949
12,946
27,93
44,437
44,70
100,124
34,520
59,990
77,121
58,776
26,12
59,284
25,513
47,464
43,676
17,70
33,933
80,922
77,464
81,230
24,656
99,519
3,869
83,596
91,44
95,415
11,541
60,358
21,623
22,802
83,886
100,202
103,422
66,93
61,225
21,443
43,422
6,500
87,120
6,787
93,681
50,104
86,35
72,820
44,524
52,393
94,142
87,991
4,579
72,369
99,558
64,354
61,260
8,550
87,294
104,80
56,832
27,775
109,803
35,741
96,819
33,553
66,282
85,44
59,661
101,23
58,189
26,49
112,455
47,280
87,8
95,709
17,688
55,47
65,222
39,662
83,735
30,578
3,536
50,423
101,478
103,493
8,708
100,153
72,476
16,4
57,119
68,168
64,523
57,214
46,618
57,449
45,941
98,157
35,141
38,989
1,321
24,601
39,728
24,502
32,444
94,605
25,557
34,321
22,974
99,740
5,81
103,112
9,735
91,977
76,169
3,583
65,659
83,982
64,159
19,839
106,248
67,971
80,352
24,420
38,723
62,835
1,832
7,193
71,343
60,650
58,436
26,554
76,708
24,917
90,100
29,441
21,388
83,644
70,233
68,778
107,449
18,782
26,497
22,741
58,537
18,127
42,518
77,295
56,730
17,32
106,174
22,158
65,255
68,30
49,348
84,839
109,747
77,222
104,434
4,265
24,762
19,993
63,727
16,77
41,103
46,254
77,393
89,356
17,281
22,903
50,71
56,594
103,673
75,613
95,183
94,149
82,799
42,123
69,806
51,149
64,323
76,975
81,165
108,257
98,844
79,610
23,653
28,769
97,912
1,732
32,116
34,941
14,901
20,163
9,127
9,569
76,107
68,252
35,373
101,324
44,495
110,794
81,698
34,191
12,151
73,637
84,452
62,822
84,971
58,418
39,954
10,315
41,490
64,920
15,81
98,49
52,18
99,281
75,868
86,248
17,990
89,636
89,913
38,127
1,294
61,192
101,2
40,268
76,191
67,329
59,434
64,791
42,227
53,16
98,892
66,230
23,317
52,509
110,96
76,720
89,738
45,779
4,350
71,419
12,858
67,187
97,797
1,385
35,239
84,589
48,948
40,546
11,518
110,578
112,240
56,16
7,444
2,737
55,331
88,782
72,943
4,721
60,505
15,710
8,726
4,436
9,307
76,486
77,422
88,66
25,953
12,111
34,43
98,545
54,92
88,248
77,146
28,847
102,978
59,913
31,261
46,179
69,848
43,880
39,319
90,855
11,503
38,913
51,744
68,867
90,995
49,678
84,131
93,983
107,232
103,138
98,336
45,148
65,47
5,946
16,222
29,738
41,78
73,769
74,204
20,419
50,651
21,477
98,918
7,888
89,343
3,892
34,84
77,271
13,676
85,426
67,504
79,933
75,24
12,765
110,162
86,150
110,832
35,563
104,457
84,447
77,514
35,272
15,638
94,50
105,473
70,174
53,288
48,956
91,325
34,925
91,115
56,96
42,457
25,433
92,790
28,221
76,341
2,330
35,754
26,931
20,222
91,315
34,341
26,484
38,622
5,593
52,112
7,922
25,707
47,894
40,697
10,33
66,838
76,129
15,183
29,173
55,765
48,223
92,67
57,622
20,744
33,522
65,747
70,4
107,385
11,743
52,714
26,30
33,970
65,64
33,275
101,302
27,338
30,776
50,661
100,939
54,349
95,765
22,553
103,329
79,19
108,151
44,18
44,6
91,567
66,619
74,2
101,443
59,138
110,140
3,739
53,870
43,762
57,328
72,484
27,159
45,613
49,259
11,890
22,856
103,510
95,812
78,75
95,672
97,736
85,760
60,788
102,78
61,698
26,56
16,378
106,697
49,213
75,110
67,493
28,171
32,786
44,519
49,639
8,910
32,667
84,877
58,337
74,467
100,109
33,640
84,264
16,944
6,94
59,715
106,675
106,515
4,744
40,704
101,109
45,83
56,201
92,302
51,968
74,94
13,977
73,129
20,654
75,61
45,166
28,720
30,237
3,774
22,811
80,744
31,750
109,862
53,369
24,794
16,437
16,405
76,950
112,16
64,70
106,450
93,998
16,800
84,976
102,135
34,582
23,639
40,924
78,693
11,194
69,226
59,210
35,7
100,994
45,69
87,977
59,670
14,345
98,979
87,269
82,596
27,969
74,132
32,996
48,232
88,581
109,188
45,187
38,846
46,358
51,395
70,267
79,219
9,757
99,803
110,787
56,357
84,788
68,728
29,199
103,796
20,784
93,726
76,979
16,796
94,784
51,414
75,802
45,848
86,745
5,507
11,238
40,894
101,410
48,4
64,456
15,14
61,919
56,407
39,306
97,658
101,621
3,773
20,827
6,243
111,116
22,616
108,397
91,804
22,14
84,913
31,677
70,159
23,602
56,180
25,641
13,140
83,967
87,814
111,928
20,834
111,839
30,154
86,308
15,955
84,188
111,1000
18,271
105,907
8,115
45,647
77,12
2,915
41,877
63,374
71,814
17,841
87,328
20,715
103,468
55,822
42,442
95,35
60,129
89,114
39,642
34,112
43,746
56,281
45,2
45,780
26,794
5,320
90,170
19,446
21,637
85,56
88,978
22,29
97,659
22,254
23,555
66,959
85,115
91,435
23,557
62,695
50,866
43,822
96,678
96,196
10,137
85,64
54,468
108,510
10,455
106,327
45,594
51,392
25,807
72,215
70,882
67,654
110,319
54,823
109,123
36,632
33,540
68,549
2,463
16,377
52,664
63,812
23,388
2,183
80,532
29,780
14,401
69,994
76,779
50,619
5,458
81,541
16,423
62,79
47,343
7,445
13,846
99,856
109,92
103,738
63,825
43,663
49,329
10,362
69,157
13,148
66,947
3,395
43,612
104,243
28,903
35,418
89,84
2,197
92,109
40,217
23,254
33,758
34,533
37,588
91,626
5,847
8,234
62,271
56,856
21,245
26,902
45,492
31,10
63,561
79,397
87,534
53,368
35,3
63,73
88,778
85,703
60,371
48,221
17,985
79,774
63,645
96,858
109,776
3,756
92,753
6,583
21,146
27,468
54,556
32,647
75,599
77,397
98,637
101,903
103,882
93,274
64,736
50,279
51,613
77,385
9,363
77,273
6,36
37,918
58,917
71,376
15,390
18,876
108,936
74,425
2,747
97,308
93,532
8,498
23,806
26,652
85,857
20,913
1,857
67,399
65,445
85,639
54,164
104,15
22,363
50,316
43,862
33,737
17,109
105,203
45,506
92,488
55,17
27,426
47,372
87,797
84,526
28,243
16,858
48,586
6,969
11,60
107,584
51,658
72,4
60,599
92,415
85,148
106,47
54,393
71,424
87,750
104,942
15,436
67,680
7,378
66,581
75,710
79,82
40,565
54,147
103,326
59,622
78,913
3,132
61,25
72,427
11,638
103,36
21,850
43,881
40,817
68,781
58,275
73,198
63,610
102,478
76,160
2,523
68,838
69,64
59,357
61,619
106,688
23,675
1,335
84,988
92,618
15,1000
18,380
82,778
12,670
107,367
41,669
88,49
20,967
51,314
30,999
93,622
73,463
21,971
4,847
22,940
65,872
3,338
37,130
106,487
80,961
39,329
80,978
111,342
67,786
110,589
62,853
101,284
99,572
97,25
13,475
49,168
67,91
26,838
53,791
53,107
11,616
86,94
6,178
83,43
44,828
73,599
51,192
63,656
81,157
63,125
106,314
104,86
5,567
25,22
23,147
55,474
68,431
80,474
68,159
51,938
46,83
85,90
5,613
42,656
14,670
69,922
33,163
24,973
17,275
81,117
109,552
94,227
21,264
8,375
4,965
100,161
22,883
1,710
15,956
26,115
40,434
44,282
7,520
86,428
104,58
108,524
100,353
89,168
79,415
92,496
7,254
55,49
11,928
4,867
104,98
109,193
97,327
80,717
85,875
81,934
21,683
21,172
30,291
32,341
55,204
4,341
67,353
30,950
37,692
13,252
86,319
17,842
46,23
36,736
28,38
40,48
21,292
91,148
107,755
95,950
3,280
41,147
103,731
111,967
18,306
39,658
18,135
31,91
101,476
78,559
74,95
43,31
38,577
81,863
99,158
78,402
96,40
110,518
109,559
103,223
28,590
70,993
22,415
107,129
22,934
54,259
16,443
44,337
43,249
75,564
104,943
16,628
2,57
98,803
56,692
10,215
97,761
72,655
67,542
112,540
6,491
40,927
94,675
22,543
69,654
54,715
93,964
88,440
10,232
61,298
67,872
4,369
39,448
107,345
17,644
38,224
93,725
98,116
79,676
90,941
68,182
84,433
52,179
94,154
19,260
100,73
48,724
61,744
105,374
20,518
71,72
63,741
19,397
108,537
8,928
49,582
98,555
49,56
3,443
58,955
32,512
31,766
5,176
105,594
97,382
77,159
26,510
90,873
38,811
111,919
88,561
88,733
25,202
97,646
68,411
30,91
101,223
107,169
75,894
96,708
29,589
9,559
1,64
12,936
9,796
69,570
3,187
110,773
35,129
80,99
57,731
11,262
90,232
29,467
94,429
26,991
5,350
13,717
28,444
5,54
93,926
33,784
27,893
36,779
61,756
68,831
108,142
28,264
40,972
100,20
42,492
13,806
34,456
23,623
61,183
16,224
32,172
15,252
34,827
4,407
20,631
76,293
20,237
51,692
24,32
105,852
85,682
25,773
15,301
78,912
69,586
97,22
85,627
110,884
15,2
97,603
9,401
67,22
95,339
74,493
74,52
98,262
11,945
90,529
75,307
40,800
55,839
52,796
8,687
98,107
79,235
82,291
63,303
92,307
2,397
33,123
78,529
15,69
60,26
8,640
75,366
63,60
59,79
99,198
94,278
55,398
106,197
52,658
100,601
47,692
32,293
47,973
22,950
52,776
10,87
